Tell me what I need to do.	o toki e ni tawa mi: mi wile pali e seme?
Translating this sentence will be very easy.	sitelen ni li pona tawa toki ante.
We thought he was an American.	mi toki e ni: ona li jan Mewika.
Don’t you try and blame this on him.	o toki ala e ni: ike ni li tan ona.
Ken is as tall as Bill.	jan Ken en jan Pilu li suli sama.
Why were you still in bed? Were you sick?	tan seme la sina awen lon supa lape? sina ike sijelo anu seme?
Don't apologize for being curious.	sina wile sona la sina ike ala.
We want peace.	mi mute li wile ala utala.
Tallinn is the capital of Estonia.	ma tomo Talin li ma tomo lawa pi ma Esi.
I love dogs.	soweli li pona mute tawa mi.
I came because I wanted to.	mi kama tan ni: mi wile.
Our seagulls are white.	waso mi pi sewi telo li walo.
Everything Bush says is true.	toki ali pi jan Pusi li lon.
I can't understand what you're saying.	mi ken ala sona e toki sina.
What did you need?	sina wile e seme?
I'm aware of the possibility.	mi pilin e ni: ona ken kama.
He has access to the American Embassy.	ona li ken tawa insa e tomo pi ma Mewika.
The lady doth protest too much, methinks.	pilin mi la, meli ni li toki ike pi mute nasa.
This country needs him.	ma ni li wile e ona.
He is not the same as before.	ona li sama ala tenpo pini.
I can take this to her.	mi ken pana e ni tawa ona.
The pain is getting worse.	pilin pakala li kama ike pi mute sin.
My father is here.	mama mi li lon ni.
The bridge is on the right.	nasin pi noka suli li lon poka lawa.
He never speaks of the accident.	tenpo ala la mije ni li toki e pakala.
Please read the instructions.	o lukin e sitelen pi nasin lawa.
Do I need to change my diet?	mi wile ante e nasin moku mi anu seme?
Stop screaming.	o pini e kalama wawa.
I am inflating my balloon.	mi pana e kon lon insa pi sike kon mi.
There used to be a bridge here.	tenpo pini la nasin pi noka suli li lon ni.
Everybody wants to be happy.	jan ali li wile pilin pona.
Those are gifts.	ni li ijo pana.
He is stronger than I am.	ona li wawa mute. mi wawa lili.
Arabic is a beautiful language.	toki Alapi li toki pi kute pona.
I can't believe Tom is dead.	mi ken ala pilin e ni: jan Ton li moli.
I know you're a friend of Tom's.	sona mi la sina jan pona pi jan Ton.
It wasn't important.	ona li suli ala.
Maybe you shouldn't tell me.	ken la ni li pona ala: sina toki tawa mi.
Turn on the lights.	o open e suno.
I know your real name.	mi sona e nimi sina lon.
They just want to talk to her.	ona li wile toki taso tawa ona.
Close your mouth.	o pini toki.
He doesn't drink coffee.	mije ni li moku ala e telo wawa.
Don't you say a word.	o toki ala e nimi kin.
The frog turned Tom into a witch.	akesi li kama e ni: jan Ton li meli ike.
And they came to the place which God had shewn him, where he built an altar, and laid the wood in order upon it; and when he had bound Isaac his son, he laid him on the altar upon the pile of wood.	jan sewi li pana e ni tawa lukin ona. ona tu li kama lon ni. ona li pali e supa pi pali sewi, li pana e kasi kiwen lon supa ni. ona li pana e linja pi tawa ala lon jan lili Isa, li pana e jan lili lon supa lon kasi kiwen.
