I have a lot of hair on my legs.	mi jo e linja mute lon noka mi.
A global crisis is at hand.	ike pi ma ale li kama poka.
Tom asked me about my new job.	jan Ton li toki tawa mi, li wile sona e nasin pi pali sin mi.
Why do people need to do this?	jan li wile ni tan seme?
Mary is pregnant.	jan Mewi li jo e jan lili sin lon lupa meli ona.
Are you bald?	linja lawa sina li weka ala weka?
What a wonderful book!	ni li lipu pi pona mute a!
I will never forget her.	tenpo ala la mi weka e ona tan pilin mi.
The train is leaving the station.	ilo tawa linja li tawa tan tomo ona.
I need to have a talk with you.	mi en sina li wile toki.
I don't like Esperanto, because it is too difficult.	toki Epelanto li ike tawa mi tan ni: lawa ona li nasa li ike.
They are singers.	ona li jan pi kalama musi.
Goodnight, Tatoeba.	kulupu jan Tatowepa o, mi tawa lape.
Tom neglected his family.	jan Ton li awen ala e kulupu mama ona.
You told me that you are eating.	sina toki e ni tawa mi: sina moku.
Why is new information arriving?	tan seme la sona sin li kama?
I was there a year ago.	mi lon ni lon open pi sike suno wan pini.
One hundred is my favorite number.	"nanpa ""ale"" li pona mute tawa mi. nanpa ante li pona lili tawa mi."
The town has a European air.	ma tomo li sama ma tomo pi ma Elopa.
Did you know that Tom and Mary often eat together?	sina sona ala sona e ni: tenpo mute la jan Ton en jan Mewi li moku lon poka?
Tom is our child.	jan Ton li jan lili pi mi tu.
Everybody laughed.	jan ali li kalama tan musi.
He is unlikely to come today.	ken lili la ona li kama lon tenpo suno ni.
They're evil.	ona mute li ike.
Anyone could do that.	jan ale li ken pali e ni.
I like potatoes.	kili ma li pona tawa mi.
Do you think it will take long by bus?	sina pilin e ni anu seme: nasin pi tomo tawa suli li wile e tenpo suli?
He cannot help us.	ona li ken ala pana e pona tawa mi.
Millions of people starve to death every year.	sike suno ale la jan pi mute mute li kama moli tan weka moku.
I threw down the newspaper.	mi anpa wawa e lipu pi ijo sin.
We put the sheet over the mattress.	mi pana e len lon supa lape.
He is changing his shirt.	ona li ante e len pi sijelo sewi.
Quiet.	o toki ala.
We locked all the windows.	mi pini e lupa suno ale.
You don't need luck.	sina wile ala e nasa pona.
Tom is in really good health.	sijelo pi jan Ton li pona kin.
I like cooking.	seli li pona tawa mi.
OK.	pona.
Where's Boston?	ma tomo Pasen li lon seme?
Did Tom do that recently?	jan Ton li pali e ni lon tenpo pini poka anu seme?
Nobody wants to play chess with me.	jan ala li wile kepeken musi pi jan lawa ma lon poka mi.
The tools are in the container.	ilo li lon poki.
Tom wanted to see Mary again.	jan Ton li wile lukin sin e jan Mewi.
I'm a fox, so human language is hard for me.	mi soweli sona la toki jan li pali ike tawa mi.
How strong was the earthquake?	wawa pi tawa ma li mute seme.
My sister is very fond of children.	jan lili li pona mute tawa meli sama mi.
Don't drive under the influence of alcohol.	sina moku e telo nasa la o lawa ala e tomo tawa.
Teachers need to be patient with children.	jan pi pana sona li wile pana e tenpo tawa jan lili.
I know she is sleeping.	mi sona e ni: ona li lape.
I don't know how to write.	mi ken ala sitelen nimi.
I'm looking for my pen.	mi lukin jo e ilo sitelen mi.
She is not here.	ona li lon ala.
We locked all the windows.	mi pini e open pi lupa suno ale.
I cut myself shaving this morning.	tenpo suno open la, mi pakala e sijelo mi kepeken e ilo kipisi linja.
Do you understand what I am saying to you?	sina sona ala sona e toki mi?
"A picture of ""Jesus on the Mount of Olives"" hung on my wall in my grandmother's bedroom."	"tomo lape pi mama mama mi la sitelen li lon sinpin. nimi ona li ""jan Jesuwa lon nena""."
How long before the game starts?	tenpo pi suli seme la musi li open?
I will be phenomenal to the women. I mean, I want to help women.	mi pona mute tawa meli ali. mi wile toki e ni: mi wile pana e pona tawa meli ali.
Go tell him yourself.	sina sama o toki tawa ona.
Since I was little I have loved going to the sea with my family.	jan lili la mi tawa telo suli poka kulupu mama mi. ni li pona mute tawa mi. jan suli la ni li pona mute kin tawa mi.
Get lost.	o weka a!
Tom has lots of teaching experience.	jan Ton li sona e mute tan pali pi pana sona.
The water is flowing.	telo li tawa.
Tom knows I'm here.	jan Ton li sona e ni: mi lon ni.
We found out that that wasn't true.	mi kama sona e ni: ni li lon ala.
Why didn't Tom stop?	tan seme la jan Ton li pini ala e tawa ona?
Anybody can say that.	jan ali li ken toki e ni.
Tanning beds are dangerous and can cause cancer.	ilo suno pi kama pimeja li pona ala li ike e sina li pakala e selo sina.
We're upset.	mi mute li pilin ike.
I can see Mary, but she can't see me.	mi ken lukin e jan Mewi, taso ona li ken ala lukin e mi.
Please move away from the door.	o tawa tan lupa.
